timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-05 18:23:00,67.01578965078154,113.29384885870688,2.711422946101752,1642.299513193714,17.284470486200718,False,False,False,False,False,False,False,-0.059627107660552015,False,1.219015254239067,False,0.13782012290700804,False,-0.22983709498833815,True,False,False,True,1,False,normal
2026-06-05 18:24:00,66.39586235067974,115.0249910662183,2.818066164830263,1695.571712429391,16.68120608975036,False,False,False,False,False,False,False,-0.13636690359378278,False,1.0376324782478954,False,0.04414625392168714,False,-0.22822192842504302,True,False,False,True,1,False,normal
2026-06-05 18:25:00,67.91845588275237,113.75111710456235,2.671949674174724,1697.2069304354204,16.999972742287028,False,False,False,False,False,False,False,-0.15345356631483142,False,1.0492997539052533,False,0.02972724784694095,False,-0.22906493348667278,True,False,False,True,1,False,normal
2026-06-05 18:26:00,67.33031830961527,113.26237826867182,3.164677222675288,1674.2169210438326,16.0922791615783,False,False,False,False,False,False,False,-0.06629562335601047,False,1.112004407761348,False,0.012305048582256456,False,-0.2252602123462774,True,False,False,True,1,False,normal
2026-06-05 18:27:00,68.5360052033289,114.41725646314538,3.0342475856903115,1686.0150940476117,17.814660619751237,False,False,False,False,False,False,False,-0.17255295946105453,False,0.9749156453728441,False,0.027986797651570947,False,-0.2209844970672833,True,False,False,True,1,False,normal
2026-06-05 18:28:00,65.67397766605282,112.66444348848326,2.5717455378310774,1669.500132959576,16.386328129436983,False,False,False,False,False,False,False,-0.04652567099850702,False,1.1166383656589345,False,0.004704969384277417,False,-0.21712625153843523,True,False,False,True,1,False,normal
2026-06-05 18:29:00,68.209388444634,113.58523892131664,2.912861034448158,1660.4415268666075,16.63851813799318,False,False,False,False,False,False,False,-0.13458580099564865,False,1.0345899783519117,False,0.09640093639292759,False,-0.2147496070042535,True,False,False,True,1,False,normal
2026-06-05 18:30:00,65.43570893817103,112.34789998368072,2.85624843221738,1712.2093164848964,16.960103040651273,False,False,False,False,False,False,False,-0.07965771010842754,False,1.260487194308769,True,0.42752572269271877,False,-0.21427917938831376,True,False,False,True,2,True,collective_drift
2026-06-05 18:31:00,68.38591727623727,115.93592634926956,2.8106985858443654,1696.064363769941,16.672685075451653,False,False,False,False,False,False,False,-0.13997601841737328,False,1.0312046306905718,False,0.06890857971776718,False,-0.21446801135946048,True,False,False,True,1,False,normal
2026-06-05 18:32:00,65.74324839506457,111.98712350843812,3.05239206712447,1693.4991379225098,16.896912460457028,False,False,False,True,False,False,False,-0.10818208291907877,False,1.1201310537220162,False,0.2469945609197464,False,-0.21138797591066794,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-05 18:33:00,66.16186113141276,113.67802299885147,3.050318893513414,1675.394006766137,16.23293885029219,False,False,False,False,False,False,False,-0.08394031849938283,False,1.0021672504290784,False,0.0394385478717932,False,-0.21124897499462963,True,False,False,True,1,False,normal
2026-06-05 18:34:00,66.57134221615173,113.72864243416784,2.917269806550224,1692.2600642996522,16.634633823395486,False,False,False,False,False,False,False,-0.14719789293351787,False,0.9998683200350277,False,0.02558224951867445,False,-0.21133345721967223,True,False,False,True,1,False,normal
2026-06-05 18:35:00,66.99357042406976,113.72900348230164,2.8201111221856188,1662.7183684228307,16.631426209751112,False,False,False,False,False,False,False,-0.13203327158551548,False,1.0210248146262026,False,0.07212401681707213,False,-0.21156288608414425,True,False,False,True,1,False,normal
2026-06-05 18:36:00,65.9047481977984,111.75108014831255,2.788727162470031,1673.06056710675,16.31453113676613,False,False,False,False,False,False,False,-0.060907609859432,False,1.0295884867135656,False,0.03103905683812983,False,-0.20962851140190292,True,False,False,True,1,False,normal
2026-06-05 18:37:00,66.35930465840109,112.17506190494652,2.8981609284852774,1689.4115715379824,16.31025931251402,False,False,False,False,False,False,False,-0.08547937004511741,False,1.0310858810760353,False,0.08215153320519324,False,-0.20626929586973952,True,False,False,True,1,False,normal
2026-06-05 18:38:00,67.62547230057264,114.14790605554684,2.8328219299579844,1670.8763691083989,17.11478842237425,False,False,False,False,False,False,False,-0.16038530483688784,False,0.974104622704324,False,0.04098590360249227,False,-0.20372208155430355,True,False,False,True,1,False,normal
2026-06-05 18:39:00,66.36975401590519,112.6221779962043,2.9029956596504176,1694.4344600570369,16.638857554119316,False,False,False,False,False,False,False,-0.12710842395473104,False,1.0006887898590877,False,0.10138577180498799,False,-0.2046415874851349,True,False,False,True,1,False,normal
2026-06-05 18:40:00,65.9785946854547,110.5245386214302,2.9511094503219684,1678.0357443043606,16.43192541696868,False,False,False,False,False,False,False,-0.06730500358881764,False,1.162335293811783,False,0.20276191610328742,False,-0.20178885052847,True,False,False,True,1,False,normal
2026-06-05 18:41:00,66.60646936013684,113.91907118123108,2.6669505434405707,1682.5402233292157,16.898174950837504,False,False,False,False,False,False,False,-0.1393626610997623,False,1.0448514720813211,False,0.0031972739394983385,False,-0.20504317368193808,True,False,False,True,1,False,normal
2026-06-05 18:42:00,68.18328602555758,112.71669224830023,2.803851470988668,1672.7148187120752,17.337906285900424,False,False,False,False,False,False,False,-0.1364081079154365,False,0.993242900989047,False,0.014148675857543161,False,-0.19322306939582645,True,False,False,True,1,False,normal
2026-06-05 18:43:00,67.50398338937539,114.17028612133886,2.889134255414161,1684.9032847756766,16.337110027529004,False,False,False,False,False,False,False,-0.13111772727751153,False,0.978493033883892,False,0.014099542970812408,False,-0.18928913401410513,True,False,False,True,1,False,normal
2026-06-05 18:44:00,65.45205395918012,113.21819414069536,3.132144381154519,1708.456718543007,16.818326869422602,False,False,False,False,False,False,False,-0.0883597466920521,False,1.277206427014195,False,0.3145594956838673,False,-0.19311631713190675,True,False,False,True,1,False,normal
2026-06-05 18:45:00,67.9911753243074,113.2777691004314,3.031969625477619,1683.6632146732852,16.424910439680932,False,False,False,False,False,False,False,-0.13864264119373165,False,0.9975773591508287,False,0.002733285127205468,False,-0.18480992254488632,True,False,False,True,1,False,normal
2026-06-05 18:46:00,66.49604490144226,113.55501063292516,2.898950717049396,1688.2371468152865,16.662756727295367,False,False,False,False,False,False,False,-0.15149616592873005,False,0.9998426475936493,False,0.019858023313399625,False,-0.1901096837934506,True,False,False,True,1,False,normal
2026-06-05 18:47:00,66.63358803999103,111.85608514448438,2.941831448771029,1686.849863938559,17.037173338824875,False,False,False,False,False,False,False,-0.1282817865246344,False,1.072108321079482,False,0.15358922200664454,False,-0.19544735715356965,True,False,False,True,1,False,normal
2026-06-05 18:48:00,66.2926225312918,112.53133105668208,2.8862327372959977,1663.1254433962251,15.822516038789974,False,False,False,False,False,False,False,-0.013862633380608447,False,1.1212474421478158,False,0.027157685594251302,False,-0.19746344045995062,True,False,False,True,1,False,normal
2026-06-05 18:49:00,67.96165826478332,113.52046643280217,3.0837419188312496,1682.4430379155506,16.547036065245134,False,False,False,False,False,False,False,-0.14629203437985572,False,0.9961893258387973,False,0.0004198388764164098,False,-0.2050580536018048,True,False,False,True,1,False,normal
2026-06-05 18:50:00,68.48148557317681,111.84699169541528,2.9464098530518545,1673.8240283829878,16.517571327926046,False,False,False,False,False,False,False,-0.11424013810573092,False,1.0733761358440141,False,0.07357971989040733,False,-0.20349593023394452,True,False,False,True,1,False,normal
2026-06-05 18:51:00,66.95101635381099,114.28122314374544,3.0867961668169226,1647.1215811981642,16.864570345300148,False,False,False,False,False,False,False,-0.08621919380818788,False,1.1218702104429343,False,0.2879887421232156,False,-0.2098912111123284,True,False,False,True,1,False,normal
2026-06-05 18:52:00,65.88003283716617,112.75510072905593,2.671629564682058,1686.8206592894549,17.049878695589957,False,False,False,False,False,False,False,-0.10924487571535807,False,1.0896324733204021,False,0.06579023834794713,False,-0.20774817114814093,True,False,False,True,1,False,normal
2026-06-05 18:53:00,67.45896240717242,112.08302177547534,2.8005611321500927,1670.3205880951598,16.23226051173024,False,False,False,False,False,False,False,-0.07488826056665171,False,1.009666334128803,False,0.04858758717487236,False,-0.20367522824964623,True,False,False,True,1,False,normal
2026-06-05 18:54:00,65.85225134891382,112.84290288280528,2.942101544318791,1690.377665601632,17.323060715312927,False,False,False,False,False,False,False,-0.13521859784418766,False,1.1468394407430733,False,0.164630732000315,False,-0.20236104297249258,True,False,False,True,1,False,normal
2026-06-05 18:55:00,67.73502463932826,113.40937008310463,2.959888478646884,1665.8019483691548,16.852279945105195,False,False,False,False,False,False,False,-0.1503415299404844,False,0.9885924638859371,False,0.026655994316763812,False,-0.19923506045328515,True,False,False,True,1,False,normal
2026-06-05 18:56:00,67.39477866733522,113.0369275464147,3.26486650687602,1711.5948449599518,16.68986679466965,False,False,False,False,False,False,False,-0.08988087461652805,False,1.224121421652382,False,0.23183739649802823,False,-0.199451604971015,True,False,False,True,1,False,normal
2026-06-05 18:57:00,65.5310288169042,113.66485263464604,2.607842909378728,1671.6226285537757,16.004922648385598,False,False,False,False,False,False,False,-0.004591102394281177,False,1.1478863407232884,False,0.04113260645253991,False,-0.20147615993829981,True,False,False,True,1,False,normal
2026-06-05 18:58:00,65.66240512788643,113.92657349940988,2.8775540374784088,1705.3204812909396,16.3898903703227,False,False,False,False,False,False,False,-0.07277262048182254,False,1.082950216993637,False,0.08568969136205816,False,-0.2002965378812887,True,False,False,True,1,False,normal
2026-06-05 18:59:00,66.23500796866617,115.9934313638173,2.86240443713686,1672.2278941269897,16.965772685619378,False,False,False,False,False,False,False,-0.11897793974876048,False,1.0873902404233484,False,0.32096458981216386,False,-0.2142203207547923,True,False,False,True,1,False,normal
2026-06-05 19:00:00,67.20775129326914,114.61185053093205,2.9177476244830056,1675.612318611331,16.62610837706055,False,False,False,False,False,False,False,-0.15136793984514607,False,0.9930877404058053,False,0.07707334921873783,False,-0.2167914491757067,True,False,False,True,1,False,normal
2026-06-05 19:01:00,66.99924865192386,111.99637587622072,3.190657112490391,1709.6324627320623,16.907687387402294,False,False,False,False,False,False,False,-0.09412410886577077,False,1.190983716183138,True,0.41264709422820856,False,-0.21625968654066052,True,False,False,True,2,True,collective_drift
2026-06-05 19:02:00,67.55996511509831,112.90233983880388,3.020415930204256,1664.0314041306283,16.2787171153622,False,False,False,False,False,False,False,-0.10018135618715379,False,1.0186142620636398,False,0.031033444713582454,False,-0.21460382501543007,True,False,False,True,1,False,normal
2026-06-05 19:03:00,67.31906252266442,113.37621513117742,2.67247683057781,1683.3651543027972,17.14194723743033,False,False,False,False,False,False,False,-0.15019248042307265,False,1.0604892424350192,False,0.0073920349785740235,False,-0.20846864719432256,True,False,False,True,1,False,normal
2026-06-05 19:04:00,65.87023935220581,113.99730213701532,3.117211719098581,1685.5226118734613,16.5937246331562,False,False,False,False,False,False,False,-0.12415663802167959,False,1.097987987408341,False,0.09030215403820564,False,-0.2123623232436735,True,False,False,True,1,False,normal
2026-06-05 19:05:00,67.20141834304177,112.66748205730802,3.1450651431382965,1689.8939725499777,16.799243804814928,False,False,False,False,False,False,False,-0.1378869073914828,False,1.0209820437253083,False,0.080068101399318,False,-0.2101042649939205,True,False,False,True,1,False,normal
2026-06-05 19:06:00,67.90673469654038,112.6164432003803,2.9230575715743847,1677.3646197495748,16.588879067759894,False,False,False,False,False,False,False,-0.13652663539064464,False,1.0102573487103563,False,0.018505109390070353,False,-0.20893773208952926,True,False,False,True,1,False,normal
2026-06-05 19:07:00,66.04025200500634,112.08211708603012,2.6623626352930283,1679.590601860466,16.52960602338876,False,False,False,False,False,False,False,-0.07866414683682715,False,1.0702651615168342,False,0.04721009078104022,False,-0.2031552901584841,True,False,False,True,1,False,normal
2026-06-05 19:08:00,66.57728215327535,112.85867939082632,2.8826837042530298,1693.781947221591,16.46457964580338,False,False,False,False,False,False,False,-0.12004641792158349,False,0.9914806794525656,False,0.05757752542485242,False,-0.20276974897839178,True,False,False,True,1,False,normal
2026-06-05 19:09:00,69.29369023619233,113.58785302753972,3.021363310469322,1692.862622072406,16.52509549985077,False,False,False,False,False,False,False,-0.1365660097977487,False,1.0314520205324034,False,0.026971206361760963,False,-0.21185221162728185,True,False,False,True,1,False,normal
